id,dep_delayed_15min
37684,0.24742973797582388
37685,0.3396726128208919
37686,0.09347394966213048
37687,0.07372193040175622
37688,0.08516988586746822
37689,0.028853501560189457
37690,0.30146684883849095
37691,0.08882983413984448
37692,0.025108363358691998
37693,0.14449340988732254
37694,0.49675687252302897
37695,0.2956269739681623
37696,0.08811062654837154
37697,0.14919776181419794
37698,0.20289064122451392
37699,0.1271476760653545
37700,0.39699254623883273
37701,0.19523143897281448
37702,0.7071349253841107
37703,0.9830028639424864
37704,0.11764653608437259
37705,0.12675592945191178
37706,0.17578490606168481
37707,0.07596630664032936
37708,0.22530996533297531
37709,0.4441514358174102
37710,0.09224510480809105
37711,0.025189435217317948
37712,0.08744096785466948
37713,0.1545302762519651
37714,0.13654376254822206
37715,0.3347436952508674
37716,0.2612257075142622
37717,0.2731032297667253
37718,0.03656331350769344
37719,0.023911794883599208
37720,0.02401704303965488
37721,0.08719466601230809
37722,0.0485528958468138
37723,0.16249975417331716
37724,0.048369106845023435
37725,0.2851285620985986
37726,0.1822699059010692
37727,0.11618039349285181
37728,0.015234370730593081
37729,0.11677919443987463
37730,0.020114178799178185
37731,0.11888914937144118
37732,0.16790090992157874
37733,0.16412303578911014
37734,0.14974933991679756
37735,0.17027164939341027
37736,0.07748123679953473
37737,0.0815694023015047
37738,0.050700943482679714
37739,0.2719082801682743
37740,0.07088530486380461
37741,0.06717005935802356
37742,0.05842548134289332
37743,0.0651600903739985
37744,0.1601363982759989
37745,0.21126061707358013
37746,0.24893049585701735
37747,0.04936350314755292
37748,0.3147196744707194
37749,0.08624750018336638
37750,0.06177238415189095
37751,0.2521659894979061
37752,0.15537168281659566
37753,0.846009592860328
37754,0.07792556701439222
37755,0.3354064065789755
37756,0.12581252151736988
37757,0.21565568663343054
37758,0.14651180116658552
37759,0.12128716516652972
37760,0.14850772112363808
37761,0.022920684422070618
37762,0.15791670283180875
37763,0.18961039408521474
37764,0.20460568022389558
37765,0.37743260694322445
37766,0.11672293316182485
37767,0.22169393367051315
37768,0.12988164788844167
37769,0.08212160763004288
37770,0.19249487903686113
37771,0.37496813589176736
37772,0.13817892458136236
37773,0.07756353062115093
37774,0.3499113327102598
37775,0.08070867653974553
37776,0.30521985726345036
37777,0.1275261556558633
37778,0.10659941859224023
37779,0.07939734517675658
37780,0.6072303962335209
37781,0.11337334837995765
37782,0.8788334867283871
37783,0.11541818882789472
37784,0.20499778824665854
37785,0.14972005395641383
37786,0.11310430720668685
37787,0.5697269971325342
37788,0.051078008178094894
37789,0.18757044948089038
37790,0.1603213001930886
37791,0.26863936950596434
37792,0.22510188838280037
37793,0.14229954415867432
37794,0.13794686565298056
37795,0.11370190341199378
37796,0.19203726848885638
37797,0.1270388911147264
37798,0.13323264687655056
37799,0.4576787444863844
37800,0.160523314827572
37801,0.043262258550762905
37802,0.020097245027860824
37803,0.3032855383735712
37804,0.6259818911110676
37805,0.17521474443625693
37806,0.08512868011954382
37807,0.16967344552571403
37808,0.293438020146509
37809,0.03787808880867596
37810,0.14971988403441974
37811,0.13927554169984488
37812,0.09818086863770346
37813,0.493823719929659
37814,0.15622652045343124
37815,0.3360418766536132
37816,0.08079998156853381
37817,0.12844573842978468
37818,0.014412364646683077
37819,0.45775091773896565
37820,0.1684971213971023
37821,0.11650420276033586
37822,0.028071473150124586
37823,0.09318397797224696
37824,0.05902341758957137
37825,0.20489482464481185
37826,0.22272439584469123
37827,0.062203270639780345
37828,0.28231531781991936
37829,0.14366311134509713
37830,0.0484002199973516
37831,0.1118543336796058
37832,0.45039345099144656
37833,0.2823793536989667
37834,0.12965042528762263
37835,0.22910732010678483
37836,0.2193103243951811
37837,0.229533578809546
37838,0.04898251004342983
37839,0.2173029839192578
37840,0.11083995366980083
37841,0.3514108726109305
37842,0.1392061674891783
37843,0.1359102263999322
37844,0.057945930870711114
37845,0.24793332781799068
37846,0.3710800441954462
37847,0.06128153360402026
37848,0.18116072973678285
37849,0.2129965964459197
37850,0.42998261134357013
37851,0.022543707189338364
37852,0.3007673540698583
37853,0.30577804160889305
37854,0.045163369037343117
37855,0.21186808802837745
37856,0.10955628555537603
37857,0.21738663976689085
37858,0.08949130064760953
37859,0.9350551801878888
37860,0.07392560255610402
37861,0.13849664120366814
37862,0.1470434393515226
37863,0.03106450178614872
37864,0.0318059514912432
37865,0.15282797371245807
37866,0.2436418278637847
37867,0.28945686246296587
37868,0.048751200106931895
37869,0.2797163540063691
37870,0.8224349080643047
37871,0.16321484606310874
37872,0.21721655820562516
37873,0.2854356902044373
37874,0.1376390339125472
37875,0.2050409130193591
37876,0.058974367174153254
37877,0.11768762447090855
37878,0.10552592956876061
37879,0.40521278180259795
37880,0.2583414274900814
37881,0.20136726731339194
37882,0.07376492866946047
37883,0.15827747266808306
37884,0.20963618734105605
37885,0.05536820149842635
37886,0.18050874117018648
37887,0.07237949659652641
37888,0.1679421380117609
37889,0.10634552443328651
37890,0.14299454554792285
37891,0.21189694721936367
37892,0.023278318953229345
37893,0.15557651649935644
37894,0.1300023347311669
37895,0.35703642433570015
37896,0.024296467186805323
37897,0.4218444534382585
37898,0.1492371789187847
37899,0.025974982943165602
37900,0.18040365177594253
37901,0.2149491778711481
37902,0.13451011438669724
37903,0.07450030990465394
37904,0.17178906051134726
37905,0.16321913262025262
37906,0.11483942448445038
37907,0.17015762609095483
37908,0.28510475321545536
37909,0.3577455900357782
37910,0.18910911561138125
37911,0.10910525396180956
37912,0.016283915242983758
37913,0.15189999087458125
37914,0.11379833618409387
37915,0.47050105133049835
37916,0.024532496651119264
37917,0.2493067219296166
37918,0.18037087681832356
37919,0.21431090630654204
37920,0.3565117508201626
37921,0.2814368801517758
37922,0.10918989868675248
37923,0.05089915353591578
37924,0.19456567682510303
37925,0.18684372130375868
37926,0.1714769084313685
37927,0.17315847234768875
37928,0.07782351161526094
37929,0.10322351073069028
37930,0.22168588041624093
37931,0.47923927232255575
37932,0.09220946785898178
37933,0.10456980558093293
37934,0.20099016260530891
37935,0.1358120685959906
37936,0.20751956088460127
37937,0.3282256792907412
37938,0.23471163719556265
37939,0.017711108645154315
37940,0.07763038263430737
37941,0.029819749754449117
37942,0.12769792399693886
37943,0.02775144121933909
37944,0.22211252353858937
37945,0.1269641747964992
37946,0.2286819819454728
37947,0.09934531841475414
37948,0.12281450773889972
37949,0.13214104290149586
37950,0.4136224067318108
37951,0.5285697420997536
37952,0.19699368310844168
37953,0.20382178006178356
37954,0.055847693628582475
37955,0.022009584738565235
37956,0.023124472745107576
37957,0.06330436285023194
37958,0.1214669246495176
37959,0.041867143850092964
37960,0.17120577803616704
37961,0.2531672586334852
37962,0.18725494939791892
37963,0.0227079885062688
37964,0.22953235441735007
37965,0.8939108079111315
37966,0.2118669192074447
37967,0.7626731175664567
37968,0.30560010895766276
37969,0.02526305979539893
37970,0.28692705639024424
37971,0.02412325153321259
37972,0.30583998912582605
37973,0.2279259012242367
37974,0.29361995966756166
37975,0.2656848945311838
37976,0.11991505255715534
37977,0.336572049678863
37978,0.10809416061989169
37979,0.17108983617901066
37980,0.24895504032953833
37981,0.14573074527544985
37982,0.13369042443559034
37983,0.19641565505773873
37984,0.009126112863287123
37985,0.06409028263508149
37986,0.12598608006395412
37987,0.16444119856087663
37988,0.3727183905899309
37989,0.15131787759579066
37990,0.16982659904140937
37991,0.07114771654638812
37992,0.15352943667112576
37993,0.08142937178005671
37994,0.2732170854529262
37995,0.16588330065094156
37996,0.22773842751780535
37997,0.18595983641429134
37998,0.17940056342708727
37999,0.120628145236235
38000,0.042064554655191246
38001,0.16686690225055403
38002,0.1885515297102481
38003,0.17956611540613773
38004,0.3277146979733683
38005,0.08608185282505168
38006,0.032523052691879925
38007,0.2583383568477997
38008,0.23589207454519903
38009,0.1927922217017725
38010,0.12911952363521537
38011,0.20003916868675659
38012,0.19229900089024515
38013,0.09760597562025716
38014,0.1979876710088165
38015,0.235117081734678
38016,0.19998661530633363
38017,0.021439320851922714
38018,0.4307508724716299
38019,0.10666737552213644
38020,0.04403827127913728
38021,0.2237049728038736
38022,0.36454274072486725
38023,0.22462335615502604
38024,0.28564979368773813
38025,0.22938104627870018
38026,0.03266448758357161
38027,0.19022202733063506
38028,0.21119353526091472
38029,0.05104192369591998
38030,0.02613519411574434
38031,0.17791944671978951
38032,0.07906141411553373
38033,0.05596515234677496
38034,0.03629394776156313
38035,0.1584807376728144
38036,0.08742017409052091
38037,0.3757376713694276
38038,0.2716526215689689
38039,0.07509111170099816
38040,0.025204800924895514
38041,0.09750116024228069
38042,0.21048256844040172
38043,0.234707438452146
38044,0.124406267025156
38045,0.1277064033025216
38046,0.1407940721326831
38047,0.3672464982562411
38048,0.17989631688851415
38049,0.2619349851616833
38050,0.22540459864432824
38051,0.03390214771793339
38052,0.21704280183476177
38053,0.2910920756224165
38054,0.05371142145777919
38055,0.04717837450821728
38056,0.24272874158477506
38057,0.14730204537690472
38058,0.14149796278728755
38059,0.20940547269762042
38060,0.2162486875607263
38061,0.1572405423017716
38062,0.24796244474171653
38063,0.15929864165460253
38064,0.13158146732214646
38065,0.2091447385481835
38066,0.20209272229954903
38067,0.04195627974744431
38068,0.2705915005398347
38069,0.12560990644141956
38070,0.17196498935151805
38071,0.17102266115980946
38072,0.05881478026891741
38073,0.34049141139667194
38074,0.15034267969648255
38075,0.29122847839815985
38076,0.13276838203296568
38077,0.09204083000853028
38078,0.1015031813377482
38079,0.07004108997017931
38080,0.2732540838882433
38081,0.06032135756032922
38082,0.021096580061084703
38083,0.265931908310273
38084,0.09994297794209436
38085,0.13519279620377905
38086,0.08478162849263791
38087,0.1471840191201234
38088,0.1891594136338425
38089,0.12363573496667801
38090,0.20778659277554867
38091,0.104247071068278
38092,0.1476821595258582
38093,0.21064933902120417
38094,0.10740041687483781
38095,0.2605544452054044
38096,0.24334418978207736
38097,0.14718093581876743
38098,0.054263431211843266
38099,0.17773892397034277
38100,0.159994666492946
38101,0.1373716262608326
38102,0.6500069027346242
38103,0.23460016954731
38104,0.19002365274640476
38105,0.1448883403326161
38106,0.03410144273597721
38107,0.11464377923535772
38108,0.12261676798158112
38109,0.820485777540434
38110,0.03975708989421247
38111,0.2033550485800544
38112,0.2213918676004072
38113,0.04465329490979936
38114,0.15253989076255922
38115,0.09857723660891043
38116,0.22305748729467872
38117,0.2755920729268288
38118,0.18061831784548235
38119,0.18855341178789048
38120,0.2208427214435839
38121,0.14986011106512567
38122,0.08107097544494975
38123,0.02607813859361797
38124,0.13450656688808113
38125,0.36534993166361557
38126,0.12268013158649639
38127,0.02076807424401841
38128,0.9001575700010573
38129,0.16013407280855876
38130,0.2642532003226817
38131,0.2160861040948157
38132,0.4118223507380177
38133,0.5291054499447668
38134,0.08007780572587579
38135,0.3576337619157103
38136,0.03825093138540777
38137,0.12186561679834981
38138,0.9131419335306943
38139,0.4034405241975136
38140,0.1492160786239459
38141,0.11781235453959635
38142,0.03147892871153008
38143,0.08344475035723369
38144,0.30264090326528004
38145,0.08093282027060733
38146,0.0738929864616246
38147,0.17381084794532595
38148,0.20593435930709095
38149,0.029649829761022956
38150,0.049965292784135924
38151,0.15766566743823052
38152,0.1670242628925286
38153,0.39158730951915593
38154,0.2679922707903655
38155,0.2649586933611398
38156,0.07686134674296591
38157,0.23930652636392333
38158,0.19149762666737516
38159,0.2678048074167469
38160,0.06637517810483413
38161,0.048875772843814086
38162,0.0938853071857602
38163,0.09857863683344428
38164,0.2255358402061192
38165,0.4134698288850541
38166,0.31192433734875924
38167,0.14069204816094344
38168,0.0607777704851033
38169,0.35765701497142655
38170,0.27406760101336064
38171,0.1337100354645484
38172,0.41354704888386884
38173,0.15666078251562088
38174,0.12853518336090677
38175,0.14120754421053008
38176,0.4101149246435931
38177,0.1308447125608298
38178,0.3043326287065209
38179,0.21735479677426145
38180,0.024221232281123144
38181,0.10825358659466915
38182,0.27706342888239555
38183,0.1270110464992157
38184,0.21132090878147558
38185,0.12483320485784138
38186,0.18163153594808265
38187,0.05290077024824361
38188,0.28779636611445636
38189,0.05534445807913681
38190,0.16042620483769013
38191,0.02408346262523836
38192,0.22802552927375522
38193,0.2913571278857266
38194,0.042731916230001527
38195,0.05591211847442596
38196,0.10946017507069561
38197,0.028441964055482608
38198,0.2511610812656598
38199,0.23553984647215853
38200,0.17572292579581553
38201,0.22888879150590333
38202,0.4735001058768121
38203,0.19814951407903156
38204,0.03315392829242578
38205,0.11745951710665586
38206,0.03396165500291842
38207,0.165604237148634
38208,0.12660029855677568
38209,0.3447864870347459
38210,0.62641570733112
38211,0.05924330231017524
38212,0.034216015683578495
38213,0.26642932016285364
38214,0.21243414661000407
38215,0.3761407871239423
38216,0.4163437277184317
38217,0.18569751214531582
38218,0.014891022643935506
38219,0.024989593645447984
38220,0.2744951577055476
38221,0.14363219228904242
38222,0.018071498375789113
38223,0.04760656205426966
38224,0.26844374314313224
38225,0.3628227171423979
38226,0.08713847598274337
38227,0.023429236944598853
38228,0.03321906888221242
38229,0.25227828812701475
38230,0.21512150150439976
38231,0.18708839785864184
38232,0.08020782043968297
38233,0.29244561897742233
38234,0.21557928467255288
38235,0.22010293701498218
38236,0.055355187335940054
38237,0.47440385947037816
38238,0.3006524123219218
38239,0.43857368992763024
38240,0.1624717783078025
38241,0.10478716417494613
38242,0.17135925858301115
38243,0.1199748409900132
38244,0.3306489770764757
38245,0.24601611862926043
38246,0.05291694382797136
38247,0.16292033944507006
38248,0.035516105348299756
38249,0.1962352255178633
38250,0.20829008693512688
38251,0.015948813981254268
38252,0.17286445679026258
38253,0.07183578649047562
38254,0.1825006362413315
38255,0.1375807369141415
38256,0.2165387210632547
38257,0.14331816131204492
38258,0.18113388562855617
38259,0.24204128506060058
38260,0.5549535846971383
38261,0.05770713770979152
38262,0.35725147762659787
38263,0.3832954197750156
38264,0.04198974026431008
38265,0.20452034739232516
38266,0.14602643229658183
38267,0.3837966888910542
38268,0.0164806875670583
38269,0.11516280401607439
38270,0.04136626056096537
38271,0.6892622061246284
38272,0.12942343304600043
38273,0.027534425556515883
38274,0.36217362226379807
38275,0.05985298918710756
38276,0.13590616139429149
38277,0.08568861105207776
38278,0.057603455198747155
38279,0.027357548625548418
38280,0.1888581443511364
38281,0.0994738619273189
38282,0.3037978250256575
38283,0.2254016008828264
38284,0.34587806526202536
38285,0.3997568421692237
38286,0.048159847701830544
38287,0.3630700556165661
38288,0.1539367313650308
38289,0.23844807825642605
38290,0.18524642829290103
38291,0.3241662265968567
38292,0.15361643430018357
38293,0.018485583570987656
38294,0.2882065253324324
38295,0.06349107205770498
38296,0.06583633395038146
38297,0.04316806403591053
38298,0.13383869488308328
38299,0.13164076671664232
38300,0.21908129438664134
38301,0.07541780701406667
38302,0.07277159261018691
38303,0.2126767913654353
38304,0.21915076202657108
38305,0.27691220757431045
38306,0.0778101932886961
38307,0.19804180813355488
38308,0.13784297473305518
38309,0.17047479550789815
38310,0.42056044731927983
38311,0.14085660869021852
38312,0.405562027077087
38313,0.23600895567164254
38314,0.10373603978244088
38315,0.07139543802830622
38316,0.241063298186787
38317,0.0911943842437653
38318,0.2542227849854644
38319,0.07588573789256688
38320,0.057687455319676964
38321,0.32168774508859477
38322,0.12071787978818359
38323,0.042412875291670635
38324,0.3295567141252175
38325,0.49423139255955195
38326,0.06433664950189813
38327,0.2110289092839505
38328,0.15096507797412778
38329,0.1680887008214165
38330,0.22731924343783083
38331,0.11838955889490602
38332,0.22577680003368955
38333,0.18823937644274327
38334,0.18879501845469301
38335,0.07405629300684068
38336,0.037511250426617515
38337,0.312692037338074
38338,0.09866554746642293
38339,0.1837658414589515
38340,0.39517280071163347
38341,0.07097956491411232
38342,0.1351510870716783
38343,0.09516778123027911
38344,0.17870168096499464
38345,0.4675284804035447
38346,0.2839721925971082
38347,0.08018401715402779
38348,0.3121980528069264
38349,0.08217031715065334
38350,0.3403813340722454
38351,0.34906749732563375
38352,0.0907464555424133
38353,0.2746460278254164
38354,0.06612043943033921
38355,0.1347693319422407
38356,0.18012375556476481
38357,0.02961005514046639
38358,0.09119391719609475
38359,0.25712102977225404
38360,0.2599651506293171
38361,0.04279309082697943
38362,0.04061142965922703
38363,0.49531324877488503
38364,0.07890657079638774
38365,0.15439381615911318
38366,0.020939155724930374
38367,0.16526686925687864
38368,0.21706153197722933
38369,0.22970813979878896
38370,0.04392650668193677
38371,0.032317053081016275
38372,0.1273565718550763
38373,0.5542235764339412
38374,0.528254495552729
38375,0.18947670236095537
38376,0.13880118196958094
38377,0.042279037978603
38378,0.08669835056934128
38379,0.28957372391311653
38380,0.032965321787484056
38381,0.2102031857285627
38382,0.10485276791571561
38383,0.15309066848426553
38384,0.3948661743667197
38385,0.31481662033375196
38386,0.20098060283368951
38387,0.40920516469464047
38388,0.19384544992545538
38389,0.01663044092236874
38390,0.2643387330982116
38391,0.47034858964622445
38392,0.14775106981017136
38393,0.1513640015267272
38394,0.26293836575499113
38395,0.12395583920257384
38396,0.21544125005444506
38397,0.018306943204523963
38398,0.09808042766412098
38399,0.32931399062577266
38400,0.09833179750193095
38401,0.17282046006381513
38402,0.26671983295817037
38403,0.14997087381770274
38404,0.2189386163941819
38405,0.4313497314675924
38406,0.13238789580417262
38407,0.23977828862813563
38408,0.15905266186262595
38409,0.03350515648555719
38410,0.11674625474308035
38411,0.14480244928867678
38412,0.157297338339973
38413,0.1366307425665765
38414,0.35547766397546304
38415,0.08732193689959712
38416,0.11997892032341673
38417,0.16059441051704426
38418,0.49913527637588856
38419,0.13142930672086325
38420,0.1453262034413324
38421,0.2109552080765853
38422,0.35182985189169336
38423,0.2086034320810854
38424,0.4508161330932321
38425,0.07151749567953285
38426,0.24732170846930118
38427,0.2899691663043729
38428,0.11967657867034097
38429,0.04146146862646679
38430,0.0818085716840658
38431,0.18095143094380742
38432,0.08815452666305366
38433,0.012069877881820656
38434,0.32483983845699216
38435,0.16304938824224827
38436,0.24886320127469155
38437,0.20850061787179142
38438,0.3973865483980308
38439,0.15155555877553756
38440,0.18116637511041556
38441,0.07734182202978497
38442,0.17515882642718356
38443,0.233371458132846
38444,0.062205154162618806
38445,0.06709134658379687
38446,0.0867127209783243
38447,0.022887106078914234
38448,0.05585039202648451
38449,0.3376264632579044
38450,0.26572701755796596
38451,0.09423190179127423
38452,0.12964213610243788
38453,0.147046853202477
38454,0.07259437663192911
38455,0.20749833755519195
38456,0.05738683036002745
38457,0.7953201368179573
38458,0.11061087750181672
38459,0.10754994802957088
38460,0.19818535381469518
38461,0.18292657287536507
38462,0.15757683766271044
38463,0.441684253526003
38464,0.28587208358609373
38465,0.34961117961299537
38466,0.40223085936270775
38467,0.17856314011456664
38468,0.11952396719923176
38469,0.21001207301030408
38470,0.24863466811905116
38471,0.11827551062339779
38472,0.2870532461232998
38473,0.063058889118359
38474,0.6137865475070229
38475,0.11293729763388667
38476,0.20086152829356824
38477,0.05222913515802799
38478,0.02726763798686825
38479,0.10194947162690964
38480,0.22918300829618748
38481,0.17649606477203256
38482,0.418293785217385
38483,0.27868434219316734
38484,0.18057879967079118
38485,0.18578220370218723
38486,0.2779084761122684
38487,0.39777257800880716
38488,0.2615089196088307
38489,0.10283011994683369
38490,0.22728905436173716
38491,0.029088591074552323
38492,0.09829536912338653
38493,0.17612798790606668
38494,0.33564307703942464
38495,0.2513272068669361
38496,0.2885900558755474
38497,0.23836442311233627
38498,0.3199225042524355
38499,0.2665557679760997
38500,0.26657443967490074
38501,0.024027325401449483
38502,0.12366521710331689
38503,0.09855998053739695
38504,0.2524235035097773
38505,0.12769865059696406
38506,0.21957806228640198
38507,0.1674321376127233
38508,0.36742528251295903
38509,0.08632679493610894
38510,0.019840367833747232
38511,0.25648576230504905
38512,0.28632110391472965
38513,0.29770418490317896
38514,0.035416469184955786
38515,0.26506824003957336
38516,0.13552411545176554
38517,0.3476669193728401
38518,0.2668282967689507
38519,0.03267319283076124
38520,0.15606863683607355
38521,0.05745843686011417
38522,0.12444968590029595
38523,0.13469827747950242
38524,0.12703709227229534
38525,0.025355679874942368
38526,0.26382885805295453
38527,0.16719691088189712
38528,0.17241278410869412
38529,0.16384132926710324
38530,0.10290834662392828
38531,0.11924047070642632
38532,0.15141020955966109
38533,0.2951427650132069
38534,0.3286069245433527
38535,0.03237536274813393
38536,0.07898806697176311
38537,0.18621245708559916
38538,0.3437868195408617
38539,0.5412384010437369
38540,0.26207626825044755
38541,0.1579147957841099
38542,0.2331337303815592
38543,0.1835469616679692
38544,0.21966241336161108
38545,0.3359444210989384
38546,0.5542170437666366
38547,0.11795529026531305
38548,0.16077663829246203
38549,0.14406391212119743
38550,0.1161773052431986
38551,0.07835209106884942
38552,0.052575002510772045
38553,0.08157898667386115
38554,0.21093230138433175
38555,0.11168626275542604
38556,0.07295678631924347
38557,0.2362662729149772
38558,0.14696422772284926
38559,0.1503192833615092
38560,0.1441890606954456
38561,0.1601129448197988
38562,0.14034184144212022
38563,0.14852690999598944
38564,0.025597446884988568
38565,0.20830844789340738
38566,0.23050886283732935
38567,0.10702847477871802
38568,0.15295072182784797
38569,0.328317464166198
38570,0.11157556000059647
38571,0.040199117543401455
38572,0.20882337097760292
38573,0.8078676097571056
38574,0.24360331796393156
38575,0.14104417988791876
38576,0.3020106553368477
38577,0.39842200931602717
38578,0.034395874989116546
38579,0.1381174899276582
38580,0.20024170939117497
38581,0.06857529864651637
38582,0.20138178749808885
38583,0.03144940911802719
38584,0.2014631341850271
38585,0.250786911403586
38586,0.02039962134695208
38587,0.11324431611146808
38588,0.12433733560030265
38589,0.2041355594345188
38590,0.10657529648667735
38591,0.13308000125855043
38592,0.05624287634767809
38593,0.11182249097508931
38594,0.28421797604749166
38595,0.04184517217385272
38596,0.27096815293251614
38597,0.1464018527126719
38598,0.0746517113024143
38599,0.3334838722235287
38600,0.055116187889012506
38601,0.0848781704601461
38602,0.23054384144473594
38603,0.06165544709307173
38604,0.08389170750297079
38605,0.2767325971484258
38606,0.05988844105738579
38607,0.29775492575591833
38608,0.2182920200097432
38609,0.12465228860372016
38610,0.22913993726433848
38611,0.2817385124147855
38612,0.08776179089432537
38613,0.4561229067711561
38614,0.14832387857661253
38615,0.03880195528560444
38616,0.26207413659551215
38617,0.07661551794424058
38618,0.12224947019890402
38619,0.22917728822816394
38620,0.1920383345472073
38621,0.15664724445132489
38622,0.24351359618121474
38623,0.28820817344374217
38624,0.1640791006096181
38625,0.0537675021983935
38626,0.09324994374480064
38627,0.4068143113904875
38628,0.19840296338221947
38629,0.17543757140308958
38630,0.14232638614433002
38631,0.1395063740332166
38632,0.1836566858749377
38633,0.17462061779317262
38634,0.08424552440734362
38635,0.18426792589831076
38636,0.1970200176293297
38637,0.0322021124978819
38638,0.15114071041325333
38639,0.12525145664131612
38640,0.21228759550287632
38641,0.10028652650983602
38642,0.09837822484685613
38643,0.11889541499519185
38644,0.1781196270212437
38645,0.1897880244538918
38646,0.1616276744215851
38647,0.4195175928649708
38648,0.0404944195835244
38649,0.2636231648063621
38650,0.3491350434999349
38651,0.22691711793355507
38652,0.14296132428775543
38653,0.5889154899726144
38654,0.11721089909280988
38655,0.028394961103159033
38656,0.1846464057076226
38657,0.16581362835038954
38658,0.03871622068488277
38659,0.09914507716923679
38660,0.12009011523159549
38661,0.17383113802381428
38662,0.2971884230000671
38663,0.14097482960602195
38664,0.028204312947520783
38665,0.09661142017218663
38666,0.021500262139682223
38667,0.1728947574946792
38668,0.054098666721103514
38669,0.13842989162259142
38670,0.19642170233746994
38671,0.0569684168690687
38672,0.5336150889403961
38673,0.14923908005434494
38674,0.3486098582307171
38675,0.18241920380027782
38676,0.05569842894564288
38677,0.21971055835648998
38678,0.1575168085529234
38679,0.2568761003103084
38680,0.2983080391515572
38681,0.13795870699342627
38682,0.20080144478011544
38683,0.13729069070165473
38684,0.07857355454530943
38685,0.20571327357453945
38686,0.13176300080537426
38687,0.2231617840530359
38688,0.2665856853653335
38689,0.19724371166027457
38690,0.7544596884376177
38691,0.04901045616984896
38692,0.25239183782237856
38693,0.19952398149813746
38694,0.18329440157536225
38695,0.30900696074602907
38696,0.203165436551377
38697,0.29349933808261075
38698,0.6798989314131046
38699,0.3335734691258177
38700,0.13682564051072021
38701,0.026919381152028857
38702,0.1529908645312495
38703,0.21150952406154871
38704,0.04979743461300679
38705,0.14037010892520052
38706,0.10862332550755698
38707,0.19197945174846973
38708,0.13631576007192991
38709,0.2519577291857595
38710,0.032944589965772264
38711,0.1543015232243124
38712,0.166375502735836
38713,0.1151945198074715
38714,0.08021813090013931
38715,0.22262181414393548
38716,0.20426795985789992
38717,0.16795838379627587
38718,0.04252442151111861
38719,0.10084028560224763
38720,0.18354975727031073
38721,0.020858954903004986
38722,0.10262196716516961
38723,0.04675393097795028
38724,0.13317060504123354
38725,0.3470413248955391
38726,0.1088173856786921
38727,0.029425899816153775
38728,0.2836703844338214
38729,0.10463187316021128
38730,0.04929749516916967
38731,0.08906311915796487
38732,0.37174492255400976
38733,0.2135038245645325
38734,0.11065320116730461
38735,0.23094994680573494
38736,0.18127215565073282
38737,0.29265719831891424
38738,0.17141400713288193
38739,0.03629966093633782
38740,0.05864727429642169
38741,0.235375462763403
38742,0.05472654935752314
38743,0.16475427360187592
38744,0.09049159122757815
38745,0.32408660475777873
38746,0.24322910690624824
38747,0.1678910606999681
38748,0.8301642602268403
38749,0.07610449752124958
38750,0.2628800802249334
38751,0.08158120482288084
38752,0.036949398102290705
38753,0.2377327561340303
38754,0.21973377419956988
38755,0.12691594534372494
38756,0.12246355028251425
38757,0.08406740294616753
38758,0.04986832547952359
38759,0.13446445787490813
38760,0.23924252745684582
38761,0.22915678207040915
38762,0.27719580147557593
38763,0.3382178714875332
38764,0.1448125020420112
38765,0.16720990280511094
38766,0.052752673338479654
38767,0.10042021793378317
38768,0.43963054262642526
38769,0.2111991841298399
38770,0.17134773695454292
38771,0.2822035251174025
38772,0.05171102256316715
38773,0.11836113884017817
38774,0.23640828525862106
38775,0.34799968113352664
38776,0.06745404298841924
38777,0.2453402395899368
38778,0.1863254714946207
38779,0.29722082020512797
38780,0.08149472203083209
38781,0.13469285674660234
38782,0.12861016628473337
38783,0.19543630390037753
38784,0.09649068857312128
38785,0.30072521617633746
38786,0.11964580474253611
38787,0.09842618414534629
38788,0.22030470000760174
38789,0.15565853798402923
38790,0.21324765816117933
38791,0.2576989539219627
38792,0.36326624154591214
38793,0.4427074898235777
38794,0.21751585585540198
38795,0.09921405732355704
38796,0.2060419669799285
38797,0.14432608465003746
38798,0.9499320183183586
38799,0.03798019346917404
38800,0.15010203499392305
38801,0.07226963649766247
38802,0.024245133001609333
38803,0.20751441885361752
38804,0.18994151878051946
38805,0.19180426321842584
38806,0.08870706483263657
38807,0.021479392311589334
38808,0.06872509345660043
38809,0.016128394417329515
38810,0.4248670334620584
38811,0.17892927392501112
38812,0.2166122190368662
38813,0.12991019585425248
38814,0.1807968788644149
38815,0.021915607301469582
38816,0.1365494346875655
38817,0.1923947981066312
38818,0.16338433480722392
38819,0.2635291821704417
38820,0.21143633485549457
38821,0.18483491796776025
38822,0.16780150014635084
38823,0.049045181638836866
38824,0.4444529872920209
38825,0.1128850148150663
38826,0.10468534194949597
38827,0.24961223477138772
38828,0.28730862607515056
38829,0.2002758987945821
38830,0.06815299589935307
38831,0.14501155310553454
38832,0.20465972230680488
38833,0.0986259167769404
38834,0.255772440485767
38835,0.3001037510183731
38836,0.12933671622680312
38837,0.17568815225163775
38838,0.19815139289616582
38839,0.24482603447041165
38840,0.3264213223840107
38841,0.12075668496565133
38842,0.15029722197559753
38843,0.37893643019175943
38844,0.1756058829927342
38845,0.12328677066354161
38846,0.07296189795601718
38847,0.07983614585902624
38848,0.19130426459333155
38849,0.05028550865265508
38850,0.10408524065846533
38851,0.07477046589072689
